NLQ,Unnamed: 1,SQL Query,Answer
What are the top 3 initial diagnoses that lead to the longest hospital stays?,,rating respons,enerating response
What are the top 3 most common diagnoses in cases where the patient expired in the hospital?,,"SELECT d.SHORT_TITLE, COUNT(*) AS DIAGNOSIS_COUNT
FROM admissions a
JOIN diagnoses_icd di ON a.HADM_ID = di.HADM_ID
JOIN d_icd_diagnoses d ON di.ICD9_CODE = d.ICD9_CODE
WHERE a.HOSPITAL_EXPIRE_FLAG = 'Y'
GROUP BY d.SHORT_TITLE
ORDER BY DIAGNOSIS_COUNT DESC
LIMIT 3;","The top 3 most common diagnoses of patients who passed away in the hospital are:

1. **Hypertension NOS** (High blood pressure with no specific cause indicated): 40 patients
2. **Atrial fibrillation** (Irregular and often rapid heart rate): 35 patients
3. **Acute kidney failure NOS** (Sudden loss of kidney function with no specific cause indicated): 32 patients"
"List the first 3 patients' admissions, numbered sequentially by admission date, sorted by patient ID and admission time.",,"WITH PatientAdmissions AS (
  SELECT
    SUBJECT_ID,
    ADMITTIME,
    ROW_NUMBER() OVER (PARTITION BY SUBJECT_ID ORDER BY ADMITTIME) AS AdmissionNumber
  FROM admissions
)
SELECT
  SUBJECT_ID,
  ADMITTIME,
  AdmissionNumber
FROM PatientAdmissions
WHERE
  AdmissionNumber <= 3
ORDER BY
  SUBJECT_ID,
  ADMITTIME;","This result shows the first three hospital admissions for each patient in the database. 

Here's how to read each row:

* **SUBJECT_ID:** This is the unique ID number assigned to each patient.
* **ADMITTIME:** This is the date and time the patient was admitted to the hospital.
* **AdmissionNumber:** This indicates whether this admission was the 1st, 2nd, or 3rd admission for that specific patient. 

For example, you can see that patient 10059 had their first admission on August 7th, 2150, and their second admission on August 22nd, 2150."
"Rank each patient's diagnoses based on their hospital admission order, showing the first 3 results sorted by patient ID, hospital admission ID, and ICD-9 code.",,"WITH RankedDiagnoses AS (
  SELECT
    p.SUBJECT_ID,
    d.HADM_ID,
    d.ICD9_CODE,
    ROW_NUMBER() OVER (PARTITION BY p.SUBJECT_ID, d.HADM_ID ORDER BY d.SEQ_NUM) AS diagnosis_rank
  FROM patients AS p
  JOIN diagnoses_icd AS d
    ON p.SUBJECT_ID = d.SUBJECT_ID
)
SELECT
  SUBJECT_ID,
  HADM_ID,
  ICD9_CODE,
  diagnosis_rank
FROM RankedDiagnoses
WHERE
  diagnosis_rank <= 3
ORDER BY
  SUBJECT_ID,
  HADM_ID,
  diagnosis_rank;","The table shows the first three diagnoses for each patient's hospital admission. 

* **SUBJECT_ID**: This is the unique ID assigned to each patient.
* **HADM_ID**: This is the unique ID assigned to each hospital admission. A patient can have multiple admissions.
* **ICD9_CODE**: This is the code representing the diagnosis given to the patient for that admission.
* **diagnosis_rank**: This shows the order in which the diagnoses were recorded for that specific hospital admission, with 1 being the first recorded diagnosis.

For example, patient 10006 was admitted to the hospital under admission ID 142345. Their first three diagnoses during this admission were:
1. **99591**: (You would typically replace this with a human-readable explanation of this code)
2. **99662**: (Explanation of the code)
3. **5672**: (Explanation of the code)"
"Find the first prescription date for each drug given to a patient during each hospital admission, showing the first 3 results sorted by patient ID, hospital admission ID, and drug name.",,rating respons,enerating response
"Rank each drug prescription by its start date, expressed as a percentile across all prescriptions of that drug, showing the first 3 results sorted by drug name and start date.",,rating respons,enerating response
"Calculate each patient's length of stay and the average length of stay for each month, showing the first 3 results sorted by admission time.",,rating respons,enerating response
"Calculate a 7-day rolling sum of unique drugs prescribed for each patient's hospital stay, showing the first 3 results sorted by patient ID, hospital admission ID, and prescription date.",,rating respons,enerating response
"Analyze hourly chart events, calculating 12-hour moving averages and hourly changes, showing the first 3 results sorted by patient ID, hospital admission ID, ICU stay ID, and hour.",,rating respons,enerating response
"Summarize drug administrations for each patient's hospital stay, including count, first and last administration, total hours, and average duration, showing the first 3 results sorted by patient ID, hospital admission ID, and administration count in descending order.",,rating respons,enerating response
"Analyze ICU length of stay patterns for patients with multiple ICU visits, including average LOS, cumulative LOS, and change from previous visit, displaying the first 3 results sorted by patient ID and ICU visit sequence.",,"WITH ICUVisitHistory AS (
    SELECT
        SUBJECT_ID,
        HADM_ID,
        ICUSTAY_ID,
        INTIME,
        OUTTIME,
        LOS,
        LAG(LOS, 1, 0) OVER (PARTITION BY SUBJECT_ID ORDER BY INTIME) AS PreviousLOS,
        ROW_NUMBER() OVER (PARTITION BY SUBJECT_ID ORDER BY INTIME) AS VisitSequence
    FROM icustays
),
PatientICUSummary AS (
    SELECT
        SUBJECT_ID,
        AVG(LOS) AS AverageLOS,
        SUM(LOS) AS CumulativeLOS
    FROM ICUVisitHistory
    GROUP BY SUBJECT_ID
    HAVING COUNT(*) > 1
)
SELECT
    i.SUBJECT_ID,
    i.HADM_ID,
    i.ICUSTAY_ID,
    i.INTIME,
    i.OUTTIME,
    i.LOS,
    i.PreviousLOS,
    COALESCE(i.LOS - i.PreviousLOS, 0) AS LOSChange,
    p.AverageLOS,
    p.CumulativeLOS
FROM ICUVisitHistory i
JOIN PatientICUSummary p ON i.SUBJECT_ID = p.SUBJECT_ID
WHERE i.VisitSequence > 1
ORDER BY i.SUBJECT_ID, i.VisitSequence
LIMIT 3;","The query returns data on the first three patients in the database who had multiple ICU stays. Here's a breakdown:

**Patient 10059:**

* **Second ICU Visit:** This patient's second ICU stay (HADM_ID 122098, ICUSTAY_ID 248755) started on August 22, 2150 and lasted for 7.11 days. This was a significant increase from their previous stay, which was 1.78 days long.  Their average ICU stay is 4.44 days and their cumulative stay across all visits is 8.89 days.

**Patient 10088:**

* **Second ICU Visit:** This patient's second ICU stay (HADM_ID 168233, ICUSTAY_ID 249695) began on January 29, 2107 and lasted 1.62 days. This was shorter than their previous stay of 3.69 days. 
* **Third ICU Visit:** This patient's third ICU stay (HADM_ID 149044, ICUSTAY_ID 277403) started on May 12, 2107 and lasted 2.01 days. This was slightly longer than their previous visit of 1.62 days.  
* **Overall:** This patient's average ICU stay is 2.44 days and their cumulative stay across all visits is 7.32 days.

**In summary:** The data shows how long each ICU visit was, how it compared to the previous visit, and the patient's overall average and cumulative ICU stay lengths. This information can be useful for understanding individual patient ICU usage patterns."
"Find the top 3 medications (by total dosage administered) given to patients during their ICU stay. Show the medication name, generic name, and the total dosage administered (round to 2 decimal places).",,rating respons,enerating response
"Find the 3 ICU stays with the longest lengths of stay (LOS) and identify the primary diagnosis (diagnoses_icd.ICD9_CODE with the lowest SEQ_NUM) for each patient during that stay. Show the subject ID, ICU stay ID, LOS (in days), and primary diagnosis code.",,"SELECT
  i.SUBJECT_ID,
  i.ICUSTAY_ID,
  i.LOS,
  d.ICD9_CODE AS primary_diagnosis_code
FROM icustays AS i
JOIN diagnoses_icd AS d
  ON i.HADM_ID = d.HADM_ID
WHERE
  d.SEQ_NUM = 1
ORDER BY
  i.LOS DESC
LIMIT 3;","The query results show the top 3 longest ICU stays in the database. Here's what each column means:

* **SUBJECT_ID:**  A unique identifier for each patient.
* **ICUSTAY_ID:** A unique identifier for each ICU stay (a patient can have multiple stays).
* **LOS:** The length of stay in the ICU, measured in days.
* **primary_diagnosis_code:** The ICD9 code representing the patient's primary diagnosis during that ICU stay.

Here's the breakdown of the results:

* **Patient 10126:** Had an ICU stay (ID 249805) lasting 35.4 days with a primary diagnosis code of 570.
* **Patient 44212:** Had an ICU stay (ID 239396) lasting 31.1 days with a primary diagnosis code of 03811.
* **Patient 42367:** Had an ICU stay (ID 250305) lasting 29.3 days with a primary diagnosis code of 85225."
"Find the 3 most common transfers a patient undergoes within an ICU stay (transfers table). Show the origin care unit (PREV_CAREUNIT) and the destination care unit (CURR_CAREUNIT) for these transfers, along with the count of how many times each transfer type occurred.",,"SELECT PREV_CAREUNIT, CURR_CAREUNIT, COUNT(*) AS transfer_count
FROM transfers
WHERE EVENTTYPE = 'transfer'
GROUP BY PREV_CAREUNIT, CURR_CAREUNIT
ORDER BY transfer_count DESC
LIMIT 3;","This query analyzes patient transfers within the ICU. Here are the top 3 most common transfer types:

* **Unknown to Unknown (83 times):** This means 83 times, we have a record of a patient transfer, but the origin and destination care units are not specified in the system. 
* **MICU to Unknown (59 times):** 59 transfers originated from the Medical Intensive Care Unit (MICU), but the destination care unit is unspecified.
* **Unknown to MICU (27 times):** 27 transfers ended in the MICU, but the origin care unit is unspecified.

It seems like there are data gaps in recording the origin and/or destination of many transfers.  For a more complete understanding, we might need to investigate why some transfer data is missing."
