NLQ,Unnamed: 1,SQL Query,Answer
What are the top 3 diagnoses most commonly preceding ICU readmissions within 30 days?,,"WITH Readmissions AS (
    SELECT 
        hadm_id,
        icustay_id,
        LAG(icustay_id, 1) OVER (PARTITION BY subject_id ORDER BY intime) AS previous_icustay_id,
        intime,
        OUTTIME,
        LAG(OUTTIME, 1) OVER (PARTITION BY subject_id ORDER BY intime) AS previous_discharge_time
    FROM icustays
),
TimelyReadmissions AS (
    SELECT 
        r.hadm_id,
        r.icustay_id
    FROM Readmissions r
    WHERE r.intime <= r.previous_discharge_time + INTERVAL '30' DAY
),
DiagnosesBeforeReadmission AS (
    SELECT 
        tr.hadm_id,
        tr.icustay_id,
        d.ICD9_CODE
    FROM TimelyReadmissions tr
    JOIN diagnoses_icd d ON tr.hadm_id = d.hadm_id
)
SELECT 
    d.ICD9_CODE, 
    di.short_title,
    COUNT(*) AS ReadmissionCount
FROM DiagnosesBeforeReadmission d
JOIN d_icd_diagnoses di ON d.ICD9_CODE = di.ICD9_CODE
GROUP BY d.ICD9_CODE, di.short_title
ORDER BY ReadmissionCount DESC
LIMIT 3;","The top 3 diagnoses patients received before being readmitted to the ICU within 30 days are:

1. **Acute kidney failure NOS** (ICD9 code: 5849) with 9 readmissions.
2. **Hypertension NOS** (ICD9 code: 4019) with 9 readmissions.
3. **Atrial fibrillation** (ICD9 code: 42731) with 8 readmissions. 

This means that these three diagnoses were the most frequent ones found in patients' medical records prior to them being readmitted to the ICU within a 30-day timeframe."
What are the top 3 diagnostic codes most frequently leading to ICU admissions?,,rating respons,enerating response
"What are the top 3 treatments that, when initiated within the first 12 hours of hospitalization, result in the lowest mortality rates?",,,"You asked for the top 3 treatments with the lowest mortality rates when initiated within the first 12 hours of hospitalization. 

Unfortunately, I cannot answer your question using a SQL query on this database. This database contains information about hospital admissions, patient demographics, and medical procedures performed, but it lacks information on the timing or types of treatments administered.  Therefore, it's impossible to identify treatments and their correlation with mortality rates based on this data. 

To answer your question, I would need a dataset that includes:

* **Treatment details:**  The type of treatments given to each patient.
* **Timing of treatments:** When each treatment was administered relative to the hospitalization time.
* **Patient outcomes:**  Information on whether patients recovered or passed away during their hospital stay.

With this additional information, I could then determine which treatments, when started within the first 12 hours, are associated with the highest survival rates."
What are the top 3 most frequent comorbidities found in ICU patients?,,"SELECT 
    d.SHORT_TITLE AS comorbidity, 
    COUNT(DISTINCT di.HADM_ID) AS comorbidity_count
FROM 
    diagnoses_icd di
JOIN
    d_icd_diagnoses d ON di.ICD9_CODE = d.ICD9_CODE
WHERE 
    di.HADM_ID IN (SELECT DISTINCT HADM_ID FROM icustays) -- Filter for ICU patients only
    AND d.SHORT_TITLE NOT LIKE 'Pneumonia%' -- Exclude pneumonia
GROUP BY 
    comorbidity
ORDER BY 
    comorbidity_count DESC
LIMIT 
    3;","The top 3 most frequent comorbidities found in ICU patients (excluding pneumonia) are:

1. **Hypertension NOS** (High blood pressure with no specific cause): Found in 53 ICU patients.
2. **Atrial fibrillation** (Irregular and often rapid heart rate): Found in 48 ICU patients.
3. **Acute kidney failure NOS** (Sudden loss of kidney function with no specific cause): Found in 45 ICU patients."
What are the top 3 medication types most commonly prescribed to patients with multiple diagnoses (3 or more)?,,"WITH PatientDiagnoses AS (
    SELECT 
        SUBJECT_ID,
        COUNT(DISTINCT ICD9_CODE) AS num_diagnoses
    FROM diagnoses_icd
    GROUP BY SUBJECT_ID
    HAVING COUNT(DISTINCT ICD9_CODE) >= 3
),

PatientMedications AS (
  SELECT DISTINCT
        pd.SUBJECT_ID,
        p.DRUG_TYPE
    FROM PatientDiagnoses pd
    JOIN prescriptions p ON pd.SUBJECT_ID = p.SUBJECT_ID
)

SELECT 
    DRUG_TYPE, 
    COUNT(*) AS medication_count
FROM PatientMedications
GROUP BY DRUG_TYPE
ORDER BY medication_count DESC
LIMIT 3;","Answer: The top 3 medication types prescribed to patients with at least 3 diagnoses are: MAIN (94 patients), BASE (91 patients), and ADDITIVE (7 patients)."
"What are the top 3 patients with the longest ICU stays, and what were their primary diagnoses?",,"SELECT 
    p.SUBJECT_ID,
    p.GENDER,
    adm.ADMITTIME,
    adm.DISCHTIME,
    i.LOS,
    d.ICD9_CODE,
    di.SHORT_TITLE
FROM patients p
JOIN admissions adm ON p.SUBJECT_ID = adm.SUBJECT_ID
JOIN icustays i ON adm.HADM_ID = i.HADM_ID
JOIN diagnoses_icd d ON adm.HADM_ID = d.HADM_ID
JOIN d_icd_diagnoses di ON d.ICD9_CODE = di.ICD9_CODE
WHERE d.SEQ_NUM = 1
ORDER BY i.LOS DESC
LIMIT 3;","The top 3 patients with the longest ICU stays are:

1. **Patient ID:** 10126, **Gender:** Female, **Admitted:** July 12, 2171, **Discharged:** August 16, 2171, **ICU Stay:** 35.4 days, **Primary Diagnosis:** Acute necrosis of liver 
2. **Patient ID:** 44212, **Gender:** Female, **Admitted:** November 24, 2123, **Discharged:** December 30, 2123, **ICU Stay:** 31.1 days, **Primary Diagnosis:** Methicillin susceptible Staphylococcus aureus septicemia
3. **Patient ID:** 42367, **Gender:** Female, **Admitted:** October 3, 2147, **Discharged:** November 4, 2147, **ICU Stay:** 29.3 days, **Primary Diagnosis:** Subdural hematoma - deep coma"
What are the top 3 initial diagnoses that lead to the longest hospital stays?,,"WITH DiagnosisStay AS (
  SELECT 
    d.ICD9_CODE,
    AVG(i.LOS) AS AvgLOS
  FROM 
    diagnoses_icd d
  JOIN 
    admissions a ON d.HADM_ID = a.HADM_ID
  JOIN 
    icustays i ON a.HADM_ID = i.HADM_ID
  WHERE 
    d.SEQ_NUM = 1
  GROUP BY 
    d.ICD9_CODE
)
SELECT 
  ds.ICD9_CODE, 
  ds.AvgLOS
FROM 
  DiagnosisStay ds
ORDER BY 
  ds.AvgLOS DESC
LIMIT 
  3;","The top 3 initial diagnoses associated with the longest average hospital stays are:

1. **ICD9 code 03811** (Septicemia due to other specified organism) with an average stay of **31.12 days**.
2. **ICD9 code 85225** (Other late effects of intracranial injury) with an average stay of **29.26 days**.
3. **ICD9 code 80601** (Closed fracture of vertebral column with spinal cord injury) with an average stay of **22.39 days**. 

This means that, on average, patients initially diagnosed with these conditions tend to have longer hospital stays compared to those with other initial diagnoses."
What are the top 3 most common diagnoses in cases where the patient expired in the hospital?,,"SELECT d.SHORT_TITLE, COUNT(*) AS diagnosis_count
FROM admissions a
JOIN diagnoses_icd di ON a.HADM_ID = di.HADM_ID
JOIN d_icd_diagnoses d ON di.ICD9_CODE = d.ICD9_CODE
WHERE a.HOSPITAL_EXPIRE_FLAG = 1
GROUP BY d.SHORT_TITLE
ORDER BY diagnosis_count DESC
LIMIT 3;","The top 3 most common diagnoses for patients who passed away in the hospital are:

1. **Acute Respiratory Failure:** This was the diagnosis for 15 patients.
2. **Atrial Fibrillation:** This affected 13 patients.
3. **Hypertension NOS (Hypertension with no specific cause):** This was also the diagnosis for 13 patients."
"List the first 3 patients' admissions, numbered sequentially by admission date, sorted by patient ID and admission time.",,"WITH PatientAdmissions AS (
  SELECT
    a.SUBJECT_ID,
    a.ADMITTIME,
    ROW_NUMBER() OVER (PARTITION BY a.SUBJECT_ID ORDER BY a.ADMITTIME) AS admission_number
  FROM admissions AS a
)
SELECT
  pa.SUBJECT_ID,
  pa.ADMITTIME,
  pa.admission_number
FROM PatientAdmissions AS pa
WHERE
  pa.admission_number <= 3
ORDER BY
  pa.SUBJECT_ID,
  pa.ADMITTIME;","This is a list of the first three hospital admissions for various patients. 

Each row represents a unique admission, showing:

* **SUBJECT_ID:** A unique identifier for each patient. 
* **ADMITTIME:** The date and time the patient was admitted to the hospital.
* **admission_number:**  This tells you whether this is the 1st, 2nd, or 3rd admission for this specific patient.

For example, patient 10059 was admitted three times:
* Their first admission was on August 7, 2150.
* Their second admission was on August 22, 2150.

The list is sorted by patient ID and then by admission date and time."
"Rank each patient's diagnoses based on their hospital admission order, showing the first 3 results sorted by patient ID, hospital admission ID, and ICD-9 code.",,"WITH PatientDiagnosisRank AS (
  SELECT
    SUBJECT_ID,
    HADM_ID,
    ICD9_CODE,
    ROW_NUMBER() OVER (PARTITION BY SUBJECT_ID, HADM_ID ORDER BY SEQ_NUM) AS DiagnosisRank
  FROM diagnoses_icd
)
SELECT
  SUBJECT_ID,
  HADM_ID,
  ICD9_CODE
FROM PatientDiagnosisRank
WHERE
  DiagnosisRank <= 3
ORDER BY
  SUBJECT_ID,
  HADM_ID,
  ICD9_CODE;","This table shows the first three diagnoses for each patient's hospital admission. 

* **SUBJECT\_ID**: This is a unique identifier for each patient.
* **HADM\_ID**: This is a unique identifier for each hospital admission. A patient can have multiple admissions.
* **ICD9\_CODE**: This is a code representing the patient's diagnosis during their hospital stay. 

For example, patient 10006 was admitted to the hospital (HADM\_ID 142345) and their first three diagnoses were 5672, 99591, and 99662. The table is sorted by patient ID, then admission ID, and finally diagnosis code."
"Find the first prescription date for each drug given to a patient during each hospital admission, showing the first 3 results sorted by patient ID, hospital admission ID, and drug name.",,rating respons,enerating response
"Rank each drug prescription by its start date, expressed as a percentile across all prescriptions of that drug, showing the first 3 results sorted by drug name and start date.",,rating respons,enerating response
"Calculate each patient's length of stay and the average length of stay for each month, showing the first 3 results sorted by admission time.",,"WITH PatientLOS AS (
  SELECT
    a.SUBJECT_ID,
    a.ADMITTIME,
    a.DISCHTIME,
    ROUND((
      TIME_TO_SEC(TIMEDIFF(a.DISCHTIME, a.ADMITTIME)) / 3600
    ) / 24, 2) AS LOS_Days
  FROM admissions AS a
), LOSByMonth AS (
  SELECT
    p.SUBJECT_ID,
    p.ADMITTIME,
    p.LOS_Days,
    MONTH(p.ADMITTIME) AS AdmissionMonth,
    AVG(p.LOS_Days) OVER (PARTITION BY MONTH(p.ADMITTIME)) AS Avg_LOS_Month
  FROM PatientLOS AS p
)
SELECT
  *
FROM LOSByMonth
ORDER BY
  ADMITTIME
LIMIT 3;","The table shows the first 3 patients' length of stay and the average length of stay in the month they were admitted, sorted by their admission time. 

* The first patient, with an ID of 42231, was admitted on August 29th, 2102 and stayed for 8.38 days. The average length of stay for August was 7.79 days. 

* The second patient, with an ID of 43881, was admitted on September 24th, 2104 and stayed for 5.95 days. The average length of stay for September was 6.07 days.

* This patient (43881) was admitted again on October 24th, 2104 and stayed for 8.09 days. The average length of stay for October was 9.02 days."
"Calculate a 7-day rolling sum of unique drugs prescribed for each patient's hospital stay, showing the first 3 results sorted by patient ID, hospital admission ID, and prescription date.",,rating respons,enerating response
"Analyze hourly chart events, calculating 12-hour moving averages and hourly changes, showing the first 3 results sorted by patient ID, hospital admission ID, ICU stay ID, and hour.",,"WITH HourlyChartEvents AS (
  SELECT
    ce.SUBJECT_ID,
    ce.HADM_ID,
    ce.ICUSTAY_ID,
    DATE(ce.CHARTTIME) AS chart_date,
    HOUR(ce.CHARTTIME) AS chart_hour,
    AVG(ce.VALUENUM) AS avg_valuenum
  FROM chartevents AS ce
  GROUP BY
    ce.SUBJECT_ID,
    ce.HADM_ID,
    ce.ICUSTAY_ID,
    chart_date,
    chart_hour
), MovingAverages AS (
  SELECT
    hce.SUBJECT_ID,
    hce.HADM_ID,
    hce.ICUSTAY_ID,
    hce.chart_date,
    hce.chart_hour,
    hce.avg_valuenum,
    AVG(hce_prev.avg_valuenum) OVER (PARTITION BY hce.SUBJECT_ID, hce.HADM_ID, hce.ICUSTAY_ID ORDER BY hce.chart_date, hce.chart_hour ASC ROWS BETWEEN 11 PRECEDING AND CURRENT ROW) AS moving_avg_12hr
  FROM HourlyChartEvents AS hce
  LEFT JOIN HourlyChartEvents AS hce_prev
    ON hce_prev.SUBJECT_ID = hce.SUBJECT_ID
    AND hce_prev.HADM_ID = hce.HADM_ID
    AND hce_prev.ICUSTAY_ID = hce.ICUSTAY_ID
    AND hce_prev.chart_date <= hce.chart_date
    AND hce_prev.chart_hour <= hce.chart_hour
)
SELECT
  ma.SUBJECT_ID,
  ma.HADM_ID,
  ma.ICUSTAY_ID,
  ma.chart_date,
  ma.chart_hour,
  ma.avg_valuenum,
  ma.moving_avg_12hr,
  ma.avg_valuenum - LAG(ma.avg_valuenum, 1, ma.avg_valuenum) OVER (PARTITION BY ma.SUBJECT_ID, ma.HADM_ID, ma.ICUSTAY_ID ORDER BY ma.chart_date, ma.chart_hour) AS hourly_change
FROM MovingAverages AS ma
ORDER BY
  ma.SUBJECT_ID,
  ma.HADM_ID,
  ma.ICUSTAY_ID,
  ma.chart_date,
  ma.chart_hour
LIMIT 3;","The query you wrote successfully calculated the 12-hour moving averages and hourly changes for chartevents grouped hourly. However, it appears there is no chartevent data for the first 3 entries after sorting. This means there are no recorded chart events for patient 10006 during their first 3 hours (hour 21, 22, and 22) in the ICU stay 206504 of their hospital admission 142345. Therefore, the average values, moving averages, and hourly changes are all null (None)."
"Summarize drug administrations for each patient's hospital stay, including count, first and last administration, total hours, and average duration, showing the first 3 results sorted by patient ID, hospital admission ID, and administration count in descending order.",,rating respons,enerating response
"Analyze ICU length of stay patterns for patients with multiple ICU visits, including average LOS, cumulative LOS, and change from previous visit, displaying the first 3 results sorted by patient ID and ICU visit sequence.",,"WITH ICUVisitHistory AS (
    SELECT
        h.SUBJECT_ID,
        h.HADM_ID,
        i.ICUSTAY_ID,
        i.INTIME,
        i.OUTTIME,
        DATEDIFF(i.OUTTIME, i.INTIME) AS LOS,
        LAG(DATEDIFF(i.OUTTIME, i.INTIME), 1, 0) OVER (PARTITION BY h.SUBJECT_ID ORDER BY i.INTIME) AS PrevLOS,
        ROW_NUMBER() OVER (PARTITION BY h.SUBJECT_ID ORDER BY i.INTIME) as VisitSequence
    FROM icustays i
    JOIN admissions h ON i.HADM_ID = h.HADM_ID
),
PatientICUSummary AS (
  SELECT 
    SUBJECT_ID,
    AVG(LOS) AS AvgLOS, 
    SUM(LOS) AS CumulativeLOS
  FROM ICUVisitHistory
  GROUP BY SUBJECT_ID
  HAVING COUNT(DISTINCT ICUSTAY_ID) > 1
)
SELECT 
    vih.SUBJECT_ID,
    vih.HADM_ID,
    vih.ICUSTAY_ID,
    vih.INTIME,
    vih.OUTTIME,
    vih.LOS,
    vih.PrevLOS,
    COALESCE(vih.LOS - vih.PrevLOS, NULL) AS LOSChange,
    pis.AvgLOS,
    pis.CumulativeLOS,
    vih.VisitSequence
FROM ICUVisitHistory vih
JOIN PatientICUSummary pis ON vih.SUBJECT_ID = pis.SUBJECT_ID
WHERE vih.VisitSequence <= 3
ORDER BY vih.SUBJECT_ID, vih.VisitSequence
LIMIT 3;","The query returned information about the first three ICU stays of patients who had multiple ICU visits. Here's a breakdown:

**Patient 10059:**

* **Visit 1:**
    * ICU Stay ID: 215460
    * Admitted: August 7th, 2150 at 9:41 PM
    * Discharged: August 9th, 2150 at 4:25 PM
    * Length of Stay (LOS): 2 days 
    * Change from Previous Visit: This was their first visit.
* **Visit 2:**
    * ICU Stay ID: 248755
    * Admitted: August 22nd, 2150 at 5:33 PM
    * Discharged: August 29th, 2150 at 8:09 PM 
    * Length of Stay (LOS): 7 days
    * Change from Previous Visit: Stayed 5 days longer than their first visit.
* **Average LOS across all visits for Patient 10059:** 4.5 days
* **Total (Cumulative) LOS across all visits for Patient 10059:** 9 days

**Patient 10088:**

* **Visit 1:**
    * ICU Stay ID: 256345
    * Admitted: January 5th, 2107 at 12:03 AM
    * Discharged: January 8th, 2107 at 4:35 PM
    * Length of Stay (LOS): 3 days
    * Change from Previous Visit: This was their first visit.
* **Average LOS across all visits for Patient 10088:** 2 days (Note: This average is likely lower because we're only seeing the first of multiple visits)
* **Total (Cumulative) LOS across all visits for Patient 10088:** 6 days (Note: This cumulative time is likely higher because we're only seeing the first of multiple visits)"
"Find the top 3 medications (by total dosage administered) given to patients during their ICU stay. Show the medication name, generic name, and the total dosage administered (round to 2 decimal places).",,"WITH tmp AS (
  SELECT 
    p.DRUG_NAME_POE AS MedicationName, 
    p.DRUG_NAME_GENERIC AS GenericName, 
    SUM(p.DOSE_VAL_RX) AS TotalDosage 
  FROM prescriptions p
  JOIN icustays i 
    ON p.ICUSTAY_ID = i.ICUSTAY_ID
  GROUP BY 
    p.DRUG_NAME_POE, 
    p.DRUG_NAME_GENERIC
)
SELECT 
  MedicationName, 
  GenericName, 
  ROUND(TotalDosage, 2) AS TotalDosage
FROM tmp
ORDER BY 
  TotalDosage DESC
LIMIT 3;","The top 3 medications administered to patients during their ICU stay are:

1. **Furosemide** (Generic Name: Furosemide): With a total dosage of 1,971,530.13 units. 
2. **Heparin** (Generic Name: Heparin Sodium): With a total dosage of 603,300.00 units.
3. **Acetaminophen** (Generic Name: Acetaminophen): With a total dosage of 54,900.00 units."
"Find the 3 ICU stays with the longest lengths of stay (LOS) and identify the primary diagnosis (diagnoses_icd.ICD9_CODE with the lowest SEQ_NUM) for each patient during that stay. Show the subject ID, ICU stay ID, LOS (in days), and primary diagnosis code.",,"SELECT
    icustays.SUBJECT_ID,
    icustays.ICUSTAY_ID,
    ROUND((outtime - intime)/24/60/60, 2) AS los_days,
    diagnoses_icd.ICD9_CODE AS primary_diagnosis_code
FROM
    icustays
LEFT JOIN
    diagnoses_icd ON icustays.HADM_ID = diagnoses_icd.HADM_ID
WHERE diagnoses_icd.SEQ_NUM = 1
ORDER BY
    los_days DESC
LIMIT 3","The query returns the top 3 longest ICU stays along with their primary diagnosis codes:

* **Patient 41976** had an ICU stay with **ID 242680** and stayed for **102661.4 days**. Their primary diagnosis code was **0389**.
* **Patient 10126** had an ICU stay with **ID 249805** and stayed for **1213.59 days**. Their primary diagnosis code was **570**.
* **Patient 44212** had an ICU stay with **ID 239396** and stayed for **1169.33 days**. Their primary diagnosis code was **03811**.

It's unusual for an ICU stay to last for thousands of days. This data might contain errors and needs further investigation."
"Find the 3 most common transfers a patient undergoes within an ICU stay (transfers table). Show the origin care unit (PREV_CAREUNIT) and the destination care unit (CURR_CAREUNIT) for these transfers, along with the count of how many times each transfer type occurred.",,"SELECT
  PREV_CAREUNIT,
  CURR_CAREUNIT,
  COUNT(*) AS transfer_count
FROM transfers
WHERE
  PREV_CAREUNIT IS NOT NULL AND CURR_CAREUNIT IS NOT NULL
GROUP BY
  PREV_CAREUNIT,
  CURR_CAREUNIT
ORDER BY
  transfer_count DESC
LIMIT 3;","The 3 most common transfers patients experience within an ICU stay are:

1. **From MICU to MICU:** This transfer happened 11 times, likely indicating patients staying within the same care unit (Medical Intensive Care Unit) but potentially moving to a different room or bed. 
2. **From CCU to CCU:** This transfer occurred 3 times, suggesting patients staying within the  (Cardiac Care Unit), but again, possibly changing rooms or beds.
3. **From MICU to SICU:**  This transfer took place 2 times, indicating a shift from the Medical Intensive Care Unit to the Surgical Intensive Care Unit."
